Monday after Septuagesima;Evening Meditation;PRAYER
Tuesday after Septuagesima;Morning Meditation;THE LOVE OF GOD
Tuesday after Septuagesima;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
Tuesday after Septuagesima;Evening Meditation;PRAYER
Wednesday after Septuagesima;Morning Meditation;THE LOVE OF GOD
Wednesday after Septuagesima;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
Wednesday after Septuagesima;Evening Meditation;HOW MUCH IT PLEASES JESUS CHRIST THAT WE SUFFER FOR LOVE OF HIM
Thursday after Septuagesima;Morning Meditation;DIVINE LOVE CONQUERS ALL THINGS.
Thursday after Septuagesima;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
Thursday after Septuagesima;Evening Meditation;GIVING OF OURSELVES TO GOD WITHOUT RESERVE
Friday after Septuagesima;Morning Meditation;HE THAT LOVES JESUS CHRIST SHOULD HATE THE WORLD.
Friday after Septuagesima;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
Friday after Septuagesima;Evening Meditation;DIVINE LOVE VICTORIOUS OVER GOD HIMSELF
Saturday after Septuagesima;Morning Meditation;SOULS THAT LOVE GOD DESIRE TO GO TO SEE HIM IN HEAVEN.
Saturday after Septuagesima;Spiritual Reading;PREPARATION FOR DEATH
Saturday after Septuagesima;Evening Meditation;MARY RENDERS DEATH SWEET TO HER CLIENTS.
Sexagesima Sunday;Morning Meditation;\"GLADLY WILL I GLORY IN MY INFIRMITIES.\" (Epistle of Sunday. 2 Cor. xi. 19, 33).
Sexagesima Sunday;Spiritual Reading;THE UNHAPPY LIFE OF SINNERS
Sexagesima Sunday;Evening Meditation;\"*MY GRACE IS SUFFICIENT FOR THEE.*\" (Epistle of Sunday).
Monday after Sexagesima;Morning Meditation;THE WILL OF GOD TO SAVE ALL MEN.
Monday after Sexagesima;Spiritual Reading;THE POWER OF THE PASSION OF JESUS CHRIST TO ENKINDLE DIVINE LOVE IN EVERY HEART.
Monday after Sexagesima;Evening Meditation;FRUITS OF MEDITATION ON THE PASSION OF JESUS CHRIST.
Tuesday after Sexagesima;Morning Meditation;THE MERCY OF GOD IN CALLING SINNERS TO REPENTANCE.
Tuesday after Sexagesima;Spiritual Reading;THE POWER OF THE PASSION OF JESUS CHRIST (continued).
Tuesday after Sexagesima;Evening Meditation;REFLECTIONS. AND AFFECTIONS ON THE PASSION OF JESUS CHRIST.
Wednesday after Sexagesima;Morning Meditation;THE TURNING AWAY FROM GOD BY SIN.
Wednesday after Sexagesima;Spiritual Reading;THE POWER OF THE PASSION OF JESUS CHRIST (continued).
Wednesday after Sexagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST.
Thursday after Sexagesima;Morning Meditation;PROVOKING GOD BY SIN TO DEPART FROM US.
Thursday after Sexagesima;Spiritual Reading;JESUS BY HIS EXAMPLE TEACHES US MORTIFICATION.
Thursday after Sexagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST.
Friday after Sexagesima;Morning Meditation;THE SINNER DESPISES GOD.
Friday after Sexagesima;Spiritual Reading;EXTERIOR MORTIFICATION: ITS NECESSITY AND ADVANTAGES.
Friday after Sexagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST.
Saturday after Sexagesima;Morning Meditation;MARY, THE QUEEN OF MARTYRS.
Saturday after Sexagesima;Spiritual Reading;MORTIFICATION: ITS NECESSITY AND ADVANTAGES.
Saturday after Sexagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST.
Quinquagesima Sunday;Morning Meditation;THE LOVE OF JESUS IN LEAVING HIMSELF FOR OUR FOOD BEFORE HIS DEATH
Quinquagesima Sunday;Spiritual Reading;VISITING JESUS IN THE BLESSED SACRAMENT
Quinquagesima Sunday;Evening Meditation;THE LOVE OF JESUS IN LEAVING HIMSELF TO US IN THE BLESSED SACRAMENT
Monday after Quinquagesima;Morning Meditation;JESUS IN THE BLESSED SACRAMENT GIVES AUDIENCE TO ALL
Monday after Quinquagesima;Spiritual Reading;VISITING JESUS IN THE BLESSED SACRAMENT
Monday after Quinquagesima;Evening Meditation;A GIFT SURPASSING ALL GIFTS
Tuesday after Quinquaqesima;Morning Meditation;JESUS DESIRES THAT ALL SHOULD RECEIVE HIM IN HOLY COMMUNION.
Tuesday after Quinquaqesima;Spiritual Reading;MORTIFICATION: ITS NECESSITY AND ADVANTAGES
Tuesday after Quinquaqesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Ash Wednesday;Morning Meditation;\"MEMENTO, HOMO, QUIA PULVIS ES.\"
Ash Wednesday;Spiritual Reading;MORTIFICATION: ITS NECESSITY AND ADVANTAGES
Ash Wednesday;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Thursday after Quinquagesima;Morning Meditation;THE TERRORS OF THE DYING MAN AT THE THOUGHT OF THE APPROACHING JUDGMENT
Thursday after Quinquagesima;Spiritual Reading;MORTIFICATION: ITS NECESSITY AND ADVANTAGES
Thursday after Quinquagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Friday after Quinquagesima;Morning Meditation;\"THERE IS NO PEACE FOR THE WICKED.\"
Friday after Quinquagesima;Spiritual Reading;THE MORTIFICATION OF THE APPETITE
Friday after Quinquagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Saturday After Quinquagesima;Morning Meditation;MARY\'S MARTYRDOM LIFELONG
Saturday After Quinquagesima;Spiritual Reading;MORTIFICATION OF THE APPETITE
Saturday After Quinquagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
First Sunday of Lent;Morning Meditation;\"THOU SHALT NOT TEMPT THE LORD THY GOD.\"
First Sunday of Lent;Spiritual Reading;\"ADD NOT SIN TO SIN.\"
First Sunday of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Monday -  First Week of Lent;Morning Meditation;GOD IS MERCIFUL, YET MANY ARE LOST EVERY DAY.
Monday -  First Week of Lent;Spiritual Reading;SAY NOT: \"I HAVE SINNED AND WHAT EVIL HATH BEFALLEN ME?\"
Monday -  First Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Tuesday -  First Week of Lent;Morning Meditation;\"MY SON, HAST THOU SINNED? DO SO NO MORE.\"
Tuesday -  First Week of Lent;Spiritual Reading;MORTIFICATION OF THE APPETITE
Tuesday -  First Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Wednesday -  First Week of Lent;Morning Meditation;\"AFTER SIN, HOPE FOR MERCY: BEFORE SIN, FEAR JUDGMENT.\"
Wednesday -  First Week of Lent;Spiritual Reading;MORTIFICATION OF THE APPETITE
Wednesday -  First Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Thursday -  First Week of Lent;Morning Meditation;\"THE LORD WAITETH THAT HE MAY HAVE MERCY ON YOU.\"
Thursday -  First Week of Lent;Spiritual Reading;MORTIFICATION OF THE APPETITE
Thursday -  First Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Friday -  First Week of Lent;Morning Meditation;THE LORD IS SILENT BUT NOT FOREVER.
Friday -  First Week of Lent;Spiritual Reading;INTERIOR MORTIFICATION
Friday -  First Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Saturday -  First Week of Lent;Morning Meditation;THE GREATNESS OF MARY\'S MARTYRDOM
Saturday -  First Week of Lent;Spiritual Reading;INTERIOR MORTIFICATION
Saturday -  First Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Second Sunday of Lent;Morning Meditation;\"LORD, IT IS GOOD FOR US TO BE HERE!\"\
Second Sunday of Lent;Spiritual Reading;\"NOT IN THE PASSION OF LUST LIKE THE GENTILES WHO KNOW NOT GOD.\"\
Second Sunday of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Monday -  Second Week of Lent;Morning Meditation;THE HABIT OF SIN PRODUCES BLINDNESS
Monday -  Second Week of Lent;Spiritual Reading;INTERIOR MORTIFICATION
Monday -  Second Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Tuesday -  Second Week of Lent;Morning Meditation;THE HABIT OF SIN HARDENS THE HEART.
Tuesday -  Second Week of Lent;Spiritual Reading;INTERIOR MORTIFICATION
Tuesday -  Second Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Wednesday -  Second Week of Lent;Morning Meditation;THE HABIT OF SIN MAKES THE SINNER OBSTINATE EVEN TO THE LAST.
Wednesday -  Second Week of Lent;Spiritual Reading;INTERIOR MORTIFICATION
Wednesday -  Second Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Thursday -  Second Week of Lent;Morning Meditation;DELUSIONS THE DEVIL SUGGESTS TO SINNERS
Thursday -  Second Week of Lent;Spiritual Reading;INTERIOR MORTIFICATION
Thursday -  Second Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Friday -  Second Week of Lent;Morning Meditation;THE LOVING HEART OF JESUS
Friday -  Second Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Friday -  Second Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Saturday -  Second Week of Lent;Morning Meditation;MARY\'S MARTYRDOM WITHOUT ANY ALLEVIATION
Saturday -  Second Week of Lent;Spiritual Reading;FASTING IN HONOUR OF THE BLESSED VIRGIN
Saturday -  Second Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Third Sunday of Lent;Morning Meditation;CONCEALING SINS IN CONFESSION
Third Sunday of Lent;Spiritual Reading;THE WICKEDNESS OF OBSCENE CONVERSATION
Third Sunday of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Monday -  Third Week of Lent;Morning Meditation;THE DELUSIONS OF SINNERS
Monday -  Third Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Monday -  Third Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Tuesday -  Third Week of Lent;Morning Meditation;DELUSIONS OF SINNERS
Tuesday -  Third Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Tuesday -  Third Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Wednesday - Third Sunday after Lent;Morning Meditation;NOTHING MORE PRECIOUS THAN TIME
Wednesday - Third Sunday after Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Wednesday - Third Sunday after Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Thursday - Third Week of Lent;Morning Meditation;\"WALK WHILE YOU HAVE THE LIGHT.\"
Thursday - Third Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Thursday - Third Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Friday - Third Week of Lent;Morning Meditation;\"MY LIFE IS CUT OFF AS BY A WEAVER.\"
Friday - Third Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Friday - Third Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Saturday - Third Week of Lent;Morning Meditation;THE GREATER MARY\'S LOVE, THE GREATER HER SORROWS.
Saturday - Third Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Saturday - Third Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Fourth Sunday of Lent;Morning Meditation;THE TENDER COMPASSION OF JESUS TOWARDS SINNERS
Fourth Sunday of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Fourth Sunday of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Monday - Fourth Week of Lent;Morning Meditation;GOD THREATENS SINNERS WITH AN UNHAPPY DEATH.
Monday - Fourth Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Monday - Fourth Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Tuesday - Fourth Week of Lent;Morning Meditation;AT THE POINT OF DEATH
Tuesday - Fourth Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Tuesday - Fourth Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Wednesday - Fourth Week of Lent;Morning Meditation;\"IF THE TREE FALL TO THE SOUTH OR THE NORTH\...THERE SHALL IT BE.\"
Wednesday - Fourth Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Wednesday - Fourth Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Thursday - Fourth Week of Lent;Morning Meditation;\"MAN SHALL GO INTO THE HOUSE OF HIS ETERNITY.\"
Thursday - Fourth Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Thursday - Fourth Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Friday - Fourth Week of Lent;Morning Meditation;ZEAL FOR THE SALVATION OF SOULS
Friday - Fourth Week of Lent;Spiritual Reading;THE PREACHING OF GOD\'S WORD
Friday - Fourth Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
Saturday - Fourth Week of Lent;Morning Meditation;MARY SUFFERS FOR OUR SALVATION.
Saturday - Fourth Week of Lent;Spiritual Reading;GRACES PROMISED TO THOSE WHO ARE DEVOUT TO THE DOLOURS OF THE BLESSED VIRGIN
Saturday - Fourth Week of Lent;Evening Meditation;JESUS MAKES HIS TRIUMPHANT ENTRY INTO JERUSALEM.
Passion Sunday;Morning Meditation;THE LOVE JESUS SHOWED IN HIS PASSION
Passion Sunday;Spiritual Reading;OUR OBLIGATION TO LOVE JESUS CHRIST
Passion Sunday;Evening Meditation;JESUS PRAYS IN THE GARDEN.
Monday in Passion Week;Morning Meditation;THE GLORIOUS DEATH OF ST. JOSEPH
Monday in Passion Week;Spiritual Reading;EXHORTATION TO EXCITE SOULS TO DEVOTION TOWARDS THE GREAT ST. JOSEPH
Monday in Passion Week;Evening Meditation;JESUS IS APPREHENDED AND LED BEFORE CAIPHAS.
Tuesday in Passion Week;Morning Meditation;GOD DESERVES TO BE LOVED ABOVE EVERYTHING.
Tuesday in Passion Week;Spiritual Reading;OUR OBLIGATION TO LOVE JESUS CHRIST
Tuesday in Passion Week;Evening Meditation;JESUS BEFORE PILATE AND HEROD. BARABBAS IS PREFERRED BEFORE HIM.
Wednesday of Passion Week;Morning Meditation;HAPPY IS HE WHO IS FAITHFUL TO GOD IN ADVERSITY.
Wednesday of Passion Week;Spiritual Reading;OUR OBLIGATION TO LOVE JESUS CHRIST
Wednesday of Passion Week;Evening Meditation;JESUS IS SCOURGED AT THE PILLAR.
Thursday of Passion Week;Morning Meditation;\"HE CAME DOWN FROM HEAVEN ... AND WAS MADE MAN ... SUFFERED AND WAS BURIED.\"
Thursday of Passion Week;Spiritual Reading;MARY, BY HER HUMILITY, BECAME THE MOTHER OF HER CREATOR.
Thursday of Passion Week;Evening Meditation;JESUS IS CROWNED WITH THORNS, AND TREATED AS A MOCK KING.
Friday in Passion Week;Morning Meditation;THE MOTHER OF DOLOURS
Friday in Passion Week;Spiritual Reading;MARY, BY HER HUMILITY BECOMES THE MOTHER OF GOD.
Friday in Passion Week;Evening Meditation;PILATE EXHIBITS JESUS: \"BEHOLD THE MAN!\"
Saturday in Passion Week;Morning Meditation;\"THERE STOOD BY THE CROSS OF JESUS, HIS MOTHER.\" (John xix. 25)
Saturday in Passion Week;Spiritual Reading;MEANS OF ACQUIRING DIVINE LOVE
Saturday in Passion Week;Evening Meditation;JESUS IS CONDEMNED BY PILATE.
Palm Sunday;Morning Meditation;THE SACRED WOUNDS OF JESUS
Palm Sunday;Spiritual Reading;MEANS OF ACQUIRING DIVINE LOVE
Palm Sunday;Evening Meditation;JESUS CARRIES HIS CROSS.
Monday in Holy Week;Morning Meditation;DETACHMENT FROM ALL THAT IS NOT GOD
Monday in Holy Week;Spiritual Reading;MEANS OF ACQUIRING DIVINE LOVE
Monday in Holy Week;Evening Meditation;JESUS IS NAILED TO THE CROSS.
Tuesday in Holy Week;Morning Meditation;\"PRECIOUS IN THE SIGHT OF THE LORD IS THE DEATH OF HIS SAINTS.\"
Tuesday in Holy Week;Spiritual Reading;MEANS OF ACQUIRING DIVINE LOVE
Tuesday in Holy Week;Evening Meditation;JESUS UPON THE CROSS
Wednesday in Holy Week;Morning Meditation;THE SUFFERINGS OF JESUS ON THE CROSS
Wednesday in Holy Week;Spiritual Reading;MEANS OF ACQUIRING DIVINE LOVE
Wednesday in Holy Week;Evening Meditation;THE WORDS OF JESUS ON THE CROSS
Holy Thursday;Morning Meditation;\"IN REMEMBRANCE OF ME.\"
Holy Thursday;Spiritual Reading;MEDITATION BEFORE THE MOST BLESSED SACRAMENT
Holy Thursday;Evening Meditation;JESUS DIES UPON THE CROSS.
Good Friday;Morning Meditation;OUR SALVATION IS IN THE CROSS.
Good Friday;Spiritual Reading;MEDITATION ON THE PASSION OF JESUS CHRIST
Good Friday;Evening Meditation;JESUS HANGING DEAD UPON THE CROSS
Holy Saturday;Morning Meditation;MARY HAS TO BID FAREWELL TO JESUS
Holy Saturday;Spiritual Reading;FRUITS OF THE DEATH OF JESUS.
Holy Saturday;Evening Meditation;O INCARNATION, O REDEMPTION, O PASSION OF JESUS CHRIST! O SWEET NAMES!
Easter Sunday;Morning Meditation;THE RESURRECTION OF JESUS CHRIST.
Easter Sunday;Spiritual Reading;THE HEAVEN GOD HAS WON FOR US.
Easter Sunday;Evening Meditation;\"YOUR SORROW SHALL BE TURNED INTO JOY.\"
Monday in Easter Week;Morning Meditation;THE LOVE OF JESUS IN DYING FOR US.
Monday in Easter Week;Spiritual Reading;THE HAPPY LIFE OF THOSE WHO LOVE GOD.
Monday in Easter Week;Evening Meditation;THOU SHALT BE CROWNED.
Tuesday in Easter Week;Morning Meditation;\"YOU ARE BOUGHT WITH A GREAT PRICE.\"
Tuesday in Easter Week;Spiritual Reading;CONFESSION.
Tuesday in Easter Week;Evening Meditation;SEEING AND ENJOYING GOD FOR EVER.
Wednesday in Easter Week;Morning Meditation;\"THOU SHALT LOVE THE LORD THY GOD WITH THY WHOLE HEART.\"
Wednesday in Easter Week;Spiritual Reading;CONFESSION.
Wednesday in Easter Week;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
Thursday in Easter Week;Morning Meditation;\"SHE IS AN INFINITE TREASURE TO MEN.\"
Thursday in Easter Week;Spiritual Reading;CONFESSION.
Thursday in Easter Week;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
Friday in Easter Week (First Friday of April);Morning Meditation;\"THE CLEFTS OF THE ROCK.\"
Friday in Easter Week (First Friday of April);Spiritual Reading;CONFESSION.
Friday in Easter Week (First Friday of April);Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
Saturday in Easter Week;Morning Meditation;THE LOVE OF MARY\'S HEART FOR GOD.
Saturday in Easter Week;Spiritual Reading;CONFESSION
Saturday in Easter Week;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Low Sunday;Morning Meditation;\"THIS IS THE VICTORY THAT OVERCOMETH THE WORLD, OUR FAITH.\"
Low Sunday;Spiritual Reading;CONFESSION
Low Sunday;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Fifth Sunday after Pentecost;Morning Meditation;SALVATION IS OUR ONLY BUSINESS IN THIS WORLD
Fifth Sunday after Pentecost;Spiritual Reading;I.—THE ADVANTAGE OF A RETREAT MADE IN SOLITUDE AND SILENCE.
Fifth Sunday after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
Monday - Fifth Week After Pentecost;Morning Meditation;LOSS OF THE SOUL, AN IRREPARABLE EVIL.
Monday - Fifth Week After Pentecost;Spiritual Reading;II.—THE ADVANTAGES OF A RETREAT MADE IN SOLITUDE AND SILENCE
Monday - Fifth Week After Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
Tuesday - Fifth Week after Pentecost;Morning Meditation;WE MUST BEFORE ALL THINGS SECURE THE SALVATION OF OUR SOULS.
Tuesday - Fifth Week after Pentecost;Spiritual Reading;III.—THE ADVANTAGE OF A RETREAT MADE IN SOLITUDE AND SILENCE.
Tuesday - Fifth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
Wednesday - Fifth Week after Pentecost;Morning Meditation;THE VANITY OF THE WORLD (THE GOODS OF THIS WORLD ARE FALSE GOODS)
Wednesday - Fifth Week after Pentecost;Spiritual Reading;IV.—THE ADVANTAGE OF A RETREAT MADE IN SOLITUDE AND SILENCE.
Wednesday - Fifth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
Thursday - Fifth Week after Pentecost;Morning Meditation;THE VANITY OF THE WORLD (THE GOODS OF THIS WORLD PASS QUICKLY)
Thursday - Fifth Week after Pentecost;Spiritual Reading;V.—THE ADVANTAGE OF A RETREAT MADE IN SOLITUDE AND SILENCE.
Thursday - Fifth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
Friday - Fifth Week after Pentecost;Morning Meditation;THE VANITY OF THE WORLD (DEATH SHOWS US THE VANITY OF THE WORLD)
Friday - Fifth Week after Pentecost;Spiritual Reading;VI.—THE ADVANTAGE OF A RETREAT MADE IN SOLITUDE AND SILENCE.
Friday - Fifth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Saturday - Fifth Week after Pentecost;Morning Meditation;THE MERCY OF THE BLESSED VIRGIN MARY.
Saturday - Fifth Week after Pentecost;Spiritual Reading;VII.—THE ADVANTAGE OF A RETREAT MADE IN SOLITUDE AND SILENCE.
Saturday - Fifth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
Sixth Sunday after Pentecost;Morning Meditation;OUR JOURNEY INTO ETERNITY. WE ARE ONLY PILGRIMS ON THIS EARTH.
Sixth Sunday after Pentecost;Spiritual Reading;PRAYER, THE GREAT MEANS OF SALVATION.
Sixth Sunday after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
Monday - Sixth Week after Pentecost;Morning Meditation;OUR JOURNEY INTO ETERNITY—THE FOLLY OF THOSE WHO DO NOT CONSIDER IT
Monday - Sixth Week after Pentecost;Spiritual Reading;PRAYER, ITS NECESSITY
Monday - Sixth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Tuesday - Sixth Week after Pentecost;Morning Meditation;OUR JOURNEY INTO ETERNITY—LET US PROFIT BY THE TIME THAT IS GIVEN US
Tuesday - Sixth Week after Pentecost;Spiritual Reading;PRAYER, ITS NECESSITY
Tuesday - Sixth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Wednesday - Sixth Week after Pentecost;Morning Meditation;MORTAL SIN—ITS MALICE
Wednesday - Sixth Week after Pentecost;Spiritual Reading;PRAYER, ITS NECESSITY
Wednesday - Sixth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Thursday - Sixth Week after Pentecost;Morning Meditation;ABUSE OF DIVINE MERCY
Thursday - Sixth Week after Pentecost;Spiritual Reading;PRAYER, ITS NECESSITY
Thursday - Sixth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Friday - Sixth Week after Pentecost;Morning Meditation;VENIAL SIN
Friday - Sixth Week after Pentecost;Spiritual Reading;PRAYER, ITS NECESSITY
Friday - Sixth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Saturday - Sixth Week after Pentecost;Morning Meditation;THE MERCY OF THE BLESSED VIRGIN TOWARDS SINNERS WHO INVOKE HER
Saturday - Sixth Week after Pentecost;Spiritual Reading;PRAYER, ITS POWER
Saturday - Sixth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Seventh Sunday after Pentecost;Morning Meditation;DEATH—THE WORLDLING AT THE APPROACH OF DEATH
Seventh Sunday after Pentecost;Spiritual Reading;PRAYER, ITS POWER
Seventh Sunday after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Monday - Seventh Week after Pentecost;Morning Meditation;DEATH—THE FINAL PREPARATIONS
Monday - Seventh Week after Pentecost;Spiritual Reading;PRAYER, CONDITIONS OF PRAYER
Monday - Seventh Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Tuesday - Seventh Week after Pentecost;Morning Meditation;DEATH—THE LAST AGONY
Tuesday - Seventh Week after Pentecost;Spiritual Reading;PRAYER, CONDITIONS OF PRAYER
Tuesday - Seventh Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Wednesday - Seventh Week after Pentecost;Morning Meditation;THE DEATH OF THE JUST
Wednesday - Seventh Week after Pentecost;Spiritual Reading;PRAYER, CONDITIONS OF PRAYER
Wednesday - Seventh Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Thursday - Seventh Week after Pentecost;Morning Meditation;THE PARTICULAR JUDGMENT
Thursday - Seventh Week after Pentecost;Spiritual Reading;PRAYER, CONDITIONS OF PRAYER
Thursday - Seventh Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Friday - Seventh Week after Pentecost *(First Friday of July)*;Morning Meditation;THE AMIABLE HEART OF JESUS
Friday - Seventh Week after Pentecost *(First Friday of July)*;Spiritual Reading;PRAYER, CONDITIONS OF PRAYER
Friday - Seventh Week after Pentecost *(First Friday of July)*;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Saturday - Seventh Week after Pentecost;Morning Meditation;MARY IS THE HOPE OF SINNERS
Saturday - Seventh Week after Pentecost;Spiritual Reading;PRAYER, CONDITIONS OF PRAYER
Saturday - Seventh Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Eighth Sunday after Pentecost;Morning Meditation;OUR ETERNAL SALVATION DEPENDS UPON OURSELVES
Eighth Sunday after Pentecost;Spiritual Reading;PRAYER
Eighth Sunday after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Monday - Eighth Week after Pentecost;Morning Meditation;THE GENERAL JUDGMENT
Monday - Eighth Week after Pentecost;Spiritual Reading;PRAYER
Monday - Eighth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
Tuesday - Eighth Week after Pentecost;Morning Meditation;REMORSE OF CHRISTIANS IN HELL
