30089;Wednesday - Sixth Week after Epiphany;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
20089;Wednesday - Sixth Week after Epiphany;Evening Meditation;TO PERSEVERE WE MUST CONQUER THE FLESH.
10090;Thursday - Sixth Week after Epiphany -- (For the Twenty-Fifth of February);Morning Meditation;*\"A WORM AND NO MAN\"*
30090;Thursday - Sixth Week after Epiphany -- (For the Twenty-Fifth of February);Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
20090;Thursday - Sixth Week after Epiphany -- (For the Twenty-Fifth of February);Evening Meditation;THE GREAT LOVE OF JESUS CHRIST FOR US
10091;Friday - Sixth Week after Epiphany;Morning Meditation;\"O LOVE, O LOVE, O LOVE!\"
30091;Friday - Sixth Week after Epiphany;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
20091;Friday - Sixth Week after Epiphany;Evening Meditation;OUR OBLIGATIONS TO LOVE JESUS CHRIST
10092;Saturday - Sixth Week after Epiphany;Morning Meditation;CONFIDENCE IN MARY\'S INTERCESSION
30092;Saturday - Sixth Week after Epiphany;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
20092;Saturday - Sixth Week after Epiphany;Evening Meditation;PRAYER
10093;Septuagesima Sunday;Morning Meditation;\"HE SENT THEM INTO HIS VINEYARD.\" (Gospel of Sunday Matt. x. 1-16).
30093;Septuagesima Sunday;Spiritual Reading;\"WHY STAND YE HERE ALL THE DAY IDLE?\" (Gospel of Sunday)
20093;Septuagesima Sunday;Evening Meditation;\"THE LORD MY REFUGE AND MY DELIVERER\"
10094;Monday after Septuagesima;Morning Meditation;THE LOVE OF GOD
30094;Monday after Septuagesima;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
20094;Monday after Septuagesima;Evening Meditation;PRAYER
10095;Tuesday after Septuagesima;Morning Meditation;THE LOVE OF GOD
30095;Tuesday after Septuagesima;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
20095;Tuesday after Septuagesima;Evening Meditation;PRAYER
10096;Wednesday after Septuagesima;Morning Meditation;THE LOVE OF GOD
30096;Wednesday after Septuagesima;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
20096;Wednesday after Septuagesima;Evening Meditation;HOW MUCH IT PLEASES JESUS CHRIST THAT WE SUFFER FOR LOVE OF HIM
10097;Thursday after Septuagesima;Morning Meditation;DIVINE LOVE CONQUERS ALL THINGS.
30097;Thursday after Septuagesima;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
20097;Thursday after Septuagesima;Evening Meditation;GIVING OF OURSELVES TO GOD WITHOUT RESERVE
10098;Friday after Septuagesima;Morning Meditation;HE THAT LOVES JESUS CHRIST SHOULD HATE THE WORLD.
30098;Friday after Septuagesima;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
20098;Friday after Septuagesima;Evening Meditation;DIVINE LOVE VICTORIOUS OVER GOD HIMSELF
10099;Saturday after Septuagesima;Morning Meditation;SOULS THAT LOVE GOD DESIRE TO GO TO SEE HIM IN HEAVEN.
30099;Saturday after Septuagesima;Spiritual Reading;PREPARATION FOR DEATH
20099;Saturday after Septuagesima;Evening Meditation;MARY RENDERS DEATH SWEET TO HER CLIENTS.
10100;Sexagesima Sunday;Morning Meditation;\"GLADLY WILL I GLORY IN MY INFIRMITIES.\" (Epistle of Sunday. 2 Cor. xi. 19, 33).
30100;Sexagesima Sunday;Spiritual Reading;THE UNHAPPY LIFE OF SINNERS
20100;Sexagesima Sunday;Evening Meditation;\"*MY GRACE IS SUFFICIENT FOR THEE.*\" (Epistle of Sunday).
10101;Monday after Sexagesima;Morning Meditation;THE WILL OF GOD TO SAVE ALL MEN.
30101;Monday after Sexagesima;Spiritual Reading;THE POWER OF THE PASSION OF JESUS CHRIST TO ENKINDLE DIVINE LOVE IN EVERY HEART.
20101;Monday after Sexagesima;Evening Meditation;FRUITS OF MEDITATION ON THE PASSION OF JESUS CHRIST.
10102;Tuesday after Sexagesima;Morning Meditation;THE MERCY OF GOD IN CALLING SINNERS TO REPENTANCE.
30102;Tuesday after Sexagesima;Spiritual Reading;THE POWER OF THE PASSION OF JESUS CHRIST (continued).
20102;Tuesday after Sexagesima;Evening Meditation;REFLECTIONS. AND AFFECTIONS ON THE PASSION OF JESUS CHRIST.
10103;Wednesday after Sexagesima;Morning Meditation;THE TURNING AWAY FROM GOD BY SIN.
30103;Wednesday after Sexagesima;Spiritual Reading;THE POWER OF THE PASSION OF JESUS CHRIST (continued).
20103;Wednesday after Sexagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST.
10104;Thursday after Sexagesima;Morning Meditation;PROVOKING GOD BY SIN TO DEPART FROM US.
30104;Thursday after Sexagesima;Spiritual Reading;JESUS BY HIS EXAMPLE TEACHES US MORTIFICATION.
20104;Thursday after Sexagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST.
10105;Friday after Sexagesima;Morning Meditation;THE SINNER DESPISES GOD.
30105;Friday after Sexagesima;Spiritual Reading;EXTERIOR MORTIFICATION: ITS NECESSITY AND ADVANTAGES.
20105;Friday after Sexagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST.
10106;Saturday after Sexagesima;Morning Meditation;MARY, THE QUEEN OF MARTYRS.
30106;Saturday after Sexagesima;Spiritual Reading;MORTIFICATION: ITS NECESSITY AND ADVANTAGES.
20106;Saturday after Sexagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST.
10107;Quinquagesima Sunday;Morning Meditation;THE LOVE OF JESUS IN LEAVING HIMSELF FOR OUR FOOD BEFORE HIS DEATH
30107;Quinquagesima Sunday;Spiritual Reading;VISITING JESUS IN THE BLESSED SACRAMENT
20107;Quinquagesima Sunday;Evening Meditation;THE LOVE OF JESUS IN LEAVING HIMSELF TO US IN THE BLESSED SACRAMENT
10108;Monday after Quinquagesima;Morning Meditation;JESUS IN THE BLESSED SACRAMENT GIVES AUDIENCE TO ALL
30108;Monday after Quinquagesima;Spiritual Reading;VISITING JESUS IN THE BLESSED SACRAMENT
20108;Monday after Quinquagesima;Evening Meditation;A GIFT SURPASSING ALL GIFTS
10109;Tuesday after Quinquaqesima;Morning Meditation;JESUS DESIRES THAT ALL SHOULD RECEIVE HIM IN HOLY COMMUNION.
30109;Tuesday after Quinquaqesima;Spiritual Reading;MORTIFICATION: ITS NECESSITY AND ADVANTAGES
20109;Tuesday after Quinquaqesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10110;Ash Wednesday;Morning Meditation;\"MEMENTO, HOMO, QUIA PULVIS ES.\"
30110;Ash Wednesday;Spiritual Reading;MORTIFICATION: ITS NECESSITY AND ADVANTAGES
20110;Ash Wednesday;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10111;Thursday after Quinquagesima;Morning Meditation;THE TERRORS OF THE DYING MAN AT THE THOUGHT OF THE APPROACHING JUDGMENT
30111;Thursday after Quinquagesima;Spiritual Reading;MORTIFICATION: ITS NECESSITY AND ADVANTAGES
20111;Thursday after Quinquagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10112;Friday after Quinquagesima;Morning Meditation;\"THERE IS NO PEACE FOR THE WICKED.\"
30112;Friday after Quinquagesima;Spiritual Reading;THE MORTIFICATION OF THE APPETITE
20112;Friday after Quinquagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10113;Saturday After Quinquagesima;Morning Meditation;MARY\'S MARTYRDOM LIFELONG
30113;Saturday After Quinquagesima;Spiritual Reading;MORTIFICATION OF THE APPETITE
20113;Saturday After Quinquagesima;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10114;First Sunday of Lent;Morning Meditation;\"THOU SHALT NOT TEMPT THE LORD THY GOD.\"
30114;First Sunday of Lent;Spiritual Reading;\"ADD NOT SIN TO SIN.\"
20114;First Sunday of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10115;Monday -  First Week of Lent;Morning Meditation;GOD IS MERCIFUL, YET MANY ARE LOST EVERY DAY.
30115;Monday -  First Week of Lent;Spiritual Reading;SAY NOT: \"I HAVE SINNED AND WHAT EVIL HATH BEFALLEN ME?\"
20115;Monday -  First Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10116;Tuesday -  First Week of Lent;Morning Meditation;\"MY SON, HAST THOU SINNED? DO SO NO MORE.\"
30116;Tuesday -  First Week of Lent;Spiritual Reading;MORTIFICATION OF THE APPETITE
20116;Tuesday -  First Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10117;Wednesday -  First Week of Lent;Morning Meditation;\"AFTER SIN, HOPE FOR MERCY: BEFORE SIN, FEAR JUDGMENT.\"
30117;Wednesday -  First Week of Lent;Spiritual Reading;MORTIFICATION OF THE APPETITE
20117;Wednesday -  First Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10118;Thursday -  First Week of Lent;Morning Meditation;\"THE LORD WAITETH THAT HE MAY HAVE MERCY ON YOU.\"
30118;Thursday -  First Week of Lent;Spiritual Reading;MORTIFICATION OF THE APPETITE
20118;Thursday -  First Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10119;Friday -  First Week of Lent;Morning Meditation;THE LORD IS SILENT BUT NOT FOREVER.
30119;Friday -  First Week of Lent;Spiritual Reading;INTERIOR MORTIFICATION
20119;Friday -  First Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10120;Saturday -  First Week of Lent;Morning Meditation;THE GREATNESS OF MARY\'S MARTYRDOM
30120;Saturday -  First Week of Lent;Spiritual Reading;INTERIOR MORTIFICATION
20120;Saturday -  First Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10121;Second Sunday of Lent;Morning Meditation;\"LORD, IT IS GOOD FOR US TO BE HERE!\"\
30121;Second Sunday of Lent;Spiritual Reading;\"NOT IN THE PASSION OF LUST LIKE THE GENTILES WHO KNOW NOT GOD.\"\
20121;Second Sunday of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10122;Monday -  Second Week of Lent;Morning Meditation;THE HABIT OF SIN PRODUCES BLINDNESS
30122;Monday -  Second Week of Lent;Spiritual Reading;INTERIOR MORTIFICATION
20122;Monday -  Second Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10123;Tuesday -  Second Week of Lent;Morning Meditation;THE HABIT OF SIN HARDENS THE HEART.
30123;Tuesday -  Second Week of Lent;Spiritual Reading;INTERIOR MORTIFICATION
20123;Tuesday -  Second Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10124;Wednesday -  Second Week of Lent;Morning Meditation;THE HABIT OF SIN MAKES THE SINNER OBSTINATE EVEN TO THE LAST.
30124;Wednesday -  Second Week of Lent;Spiritual Reading;INTERIOR MORTIFICATION
20124;Wednesday -  Second Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10125;Thursday -  Second Week of Lent;Morning Meditation;DELUSIONS THE DEVIL SUGGESTS TO SINNERS
30125;Thursday -  Second Week of Lent;Spiritual Reading;INTERIOR MORTIFICATION
20125;Thursday -  Second Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10126;Friday -  Second Week of Lent;Morning Meditation;THE LOVING HEART OF JESUS
30126;Friday -  Second Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20126;Friday -  Second Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10127;Saturday -  Second Week of Lent;Morning Meditation;MARY\'S MARTYRDOM WITHOUT ANY ALLEVIATION
30127;Saturday -  Second Week of Lent;Spiritual Reading;FASTING IN HONOUR OF THE BLESSED VIRGIN
20127;Saturday -  Second Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10128;Third Sunday of Lent;Morning Meditation;CONCEALING SINS IN CONFESSION
30128;Third Sunday of Lent;Spiritual Reading;THE WICKEDNESS OF OBSCENE CONVERSATION
20128;Third Sunday of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10129;Monday -  Third Week of Lent;Morning Meditation;THE DELUSIONS OF SINNERS
30129;Monday -  Third Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20129;Monday -  Third Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10130;Tuesday -  Third Week of Lent;Morning Meditation;DELUSIONS OF SINNERS
30130;Tuesday -  Third Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20130;Tuesday -  Third Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10131;Wednesday - Third Sunday after Lent;Morning Meditation;NOTHING MORE PRECIOUS THAN TIME
30131;Wednesday - Third Sunday after Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20131;Wednesday - Third Sunday after Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10132;Thursday - Third Week of Lent;Morning Meditation;\"WALK WHILE YOU HAVE THE LIGHT.\"
30132;Thursday - Third Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20132;Thursday - Third Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10133;Friday - Third Week of Lent;Morning Meditation;\"MY LIFE IS CUT OFF AS BY A WEAVER.\"
30133;Friday - Third Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20133;Friday - Third Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10134;Saturday - Third Week of Lent;Morning Meditation;THE GREATER MARY\'S LOVE, THE GREATER HER SORROWS.
30134;Saturday - Third Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20134;Saturday - Third Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10135;Fourth Sunday of Lent;Morning Meditation;THE TENDER COMPASSION OF JESUS TOWARDS SINNERS
30135;Fourth Sunday of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20135;Fourth Sunday of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10136;Monday - Fourth Week of Lent;Morning Meditation;GOD THREATENS SINNERS WITH AN UNHAPPY DEATH.
30136;Monday - Fourth Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20136;Monday - Fourth Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10137;Tuesday - Fourth Week of Lent;Morning Meditation;AT THE POINT OF DEATH
30137;Tuesday - Fourth Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20137;Tuesday - Fourth Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10138;Wednesday - Fourth Week of Lent;Morning Meditation;\"IF THE TREE FALL TO THE SOUTH OR THE NORTH\...THERE SHALL IT BE.\"
30138;Wednesday - Fourth Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20138;Wednesday - Fourth Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10139;Thursday - Fourth Week of Lent;Morning Meditation;\"MAN SHALL GO INTO THE HOUSE OF HIS ETERNITY.\"
30139;Thursday - Fourth Week of Lent;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20139;Thursday - Fourth Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10140;Friday - Fourth Week of Lent;Morning Meditation;ZEAL FOR THE SALVATION OF SOULS
30140;Friday - Fourth Week of Lent;Spiritual Reading;THE PREACHING OF GOD\'S WORD
20140;Friday - Fourth Week of Lent;Evening Meditation;REFLECTIONS AND AFFECTIONS ON THE PASSION OF JESUS CHRIST
10141;Saturday - Fourth Week of Lent;Morning Meditation;MARY SUFFERS FOR OUR SALVATION.
30141;Saturday - Fourth Week of Lent;Spiritual Reading;GRACES PROMISED TO THOSE WHO ARE DEVOUT TO THE DOLOURS OF THE BLESSED VIRGIN
20141;Saturday - Fourth Week of Lent;Evening Meditation;JESUS MAKES HIS TRIUMPHANT ENTRY INTO JERUSALEM.
10142;Passion Sunday;Morning Meditation;THE LOVE JESUS SHOWED IN HIS PASSION
30142;Passion Sunday;Spiritual Reading;OUR OBLIGATION TO LOVE JESUS CHRIST
20142;Passion Sunday;Evening Meditation;JESUS PRAYS IN THE GARDEN.
10143;Monday in Passion Week;Morning Meditation;THE GLORIOUS DEATH OF ST. JOSEPH
30143;Monday in Passion Week;Spiritual Reading;EXHORTATION TO EXCITE SOULS TO DEVOTION TOWARDS THE GREAT ST. JOSEPH
20143;Monday in Passion Week;Evening Meditation;JESUS IS APPREHENDED AND LED BEFORE CAIPHAS.
10144;Tuesday in Passion Week;Morning Meditation;GOD DESERVES TO BE LOVED ABOVE EVERYTHING.
30144;Tuesday in Passion Week;Spiritual Reading;OUR OBLIGATION TO LOVE JESUS CHRIST
20144;Tuesday in Passion Week;Evening Meditation;JESUS BEFORE PILATE AND HEROD. BARABBAS IS PREFERRED BEFORE HIM.
10145;Wednesday of Passion Week;Morning Meditation;HAPPY IS HE WHO IS FAITHFUL TO GOD IN ADVERSITY.
30145;Wednesday of Passion Week;Spiritual Reading;OUR OBLIGATION TO LOVE JESUS CHRIST
20145;Wednesday of Passion Week;Evening Meditation;JESUS IS SCOURGED AT THE PILLAR.
10146;Thursday of Passion Week;Morning Meditation;\"HE CAME DOWN FROM HEAVEN ... AND WAS MADE MAN ... SUFFERED AND WAS BURIED.\"
30146;Thursday of Passion Week;Spiritual Reading;MARY, BY HER HUMILITY, BECAME THE MOTHER OF HER CREATOR.
20146;Thursday of Passion Week;Evening Meditation;JESUS IS CROWNED WITH THORNS, AND TREATED AS A MOCK KING.
10147;Friday in Passion Week;Morning Meditation;THE MOTHER OF DOLOURS
30147;Friday in Passion Week;Spiritual Reading;MARY, BY HER HUMILITY BECOMES THE MOTHER OF GOD.
20147;Friday in Passion Week;Evening Meditation;PILATE EXHIBITS JESUS: \"BEHOLD THE MAN!\"
10148;Saturday in Passion Week;Morning Meditation;\"THERE STOOD BY THE CROSS OF JESUS, HIS MOTHER.\" (John xix. 25)
30148;Saturday in Passion Week;Spiritual Reading;MEANS OF ACQUIRING DIVINE LOVE
20148;Saturday in Passion Week;Evening Meditation;JESUS IS CONDEMNED BY PILATE.
10149;Palm Sunday;Morning Meditation;THE SACRED WOUNDS OF JESUS
30149;Palm Sunday;Spiritual Reading;MEANS OF ACQUIRING DIVINE LOVE
20149;Palm Sunday;Evening Meditation;JESUS CARRIES HIS CROSS.
10150;Monday in Holy Week;Morning Meditation;DETACHMENT FROM ALL THAT IS NOT GOD
30150;Monday in Holy Week;Spiritual Reading;MEANS OF ACQUIRING DIVINE LOVE
20150;Monday in Holy Week;Evening Meditation;JESUS IS NAILED TO THE CROSS.
10151;Tuesday in Holy Week;Morning Meditation;\"PRECIOUS IN THE SIGHT OF THE LORD IS THE DEATH OF HIS SAINTS.\"
30151;Tuesday in Holy Week;Spiritual Reading;MEANS OF ACQUIRING DIVINE LOVE
20151;Tuesday in Holy Week;Evening Meditation;JESUS UPON THE CROSS
10152;Wednesday in Holy Week;Morning Meditation;THE SUFFERINGS OF JESUS ON THE CROSS
30152;Wednesday in Holy Week;Spiritual Reading;MEANS OF ACQUIRING DIVINE LOVE
20152;Wednesday in Holy Week;Evening Meditation;THE WORDS OF JESUS ON THE CROSS
10153;Holy Thursday;Morning Meditation;\"IN REMEMBRANCE OF ME.\"
30153;Holy Thursday;Spiritual Reading;MEDITATION BEFORE THE MOST BLESSED SACRAMENT
20153;Holy Thursday;Evening Meditation;JESUS DIES UPON THE CROSS.
10154;Good Friday;Morning Meditation;OUR SALVATION IS IN THE CROSS.
30154;Good Friday;Spiritual Reading;MEDITATION ON THE PASSION OF JESUS CHRIST
20154;Good Friday;Evening Meditation;JESUS HANGING DEAD UPON THE CROSS
10155;Holy Saturday;Morning Meditation;MARY HAS TO BID FAREWELL TO JESUS
30155;Holy Saturday;Spiritual Reading;FRUITS OF THE DEATH OF JESUS.
20155;Holy Saturday;Evening Meditation;O INCARNATION, O REDEMPTION, O PASSION OF JESUS CHRIST! O SWEET NAMES!
10156;Easter Sunday;Morning Meditation;THE RESURRECTION OF JESUS CHRIST.
30156;Easter Sunday;Spiritual Reading;THE HEAVEN GOD HAS WON FOR US.
20156;Easter Sunday;Evening Meditation;\"YOUR SORROW SHALL BE TURNED INTO JOY.\"
10157;Monday in Easter Week;Morning Meditation;THE LOVE OF JESUS IN DYING FOR US.
30157;Monday in Easter Week;Spiritual Reading;THE HAPPY LIFE OF THOSE WHO LOVE GOD.
20157;Monday in Easter Week;Evening Meditation;THOU SHALT BE CROWNED.
10158;Tuesday in Easter Week;Morning Meditation;\"YOU ARE BOUGHT WITH A GREAT PRICE.\"
30158;Tuesday in Easter Week;Spiritual Reading;CONFESSION.
20158;Tuesday in Easter Week;Evening Meditation;SEEING AND ENJOYING GOD FOR EVER.
10159;Wednesday in Easter Week;Morning Meditation;\"THOU SHALT LOVE THE LORD THY GOD WITH THY WHOLE HEART.\"
30159;Wednesday in Easter Week;Spiritual Reading;CONFESSION.
20159;Wednesday in Easter Week;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
10160;Thursday in Easter Week;Morning Meditation;\"SHE IS AN INFINITE TREASURE TO MEN.\"
30160;Thursday in Easter Week;Spiritual Reading;CONFESSION.
20160;Thursday in Easter Week;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
10161;Friday in Easter Week (First Friday of April);Morning Meditation;\"THE CLEFTS OF THE ROCK.\"
30161;Friday in Easter Week (First Friday of April);Spiritual Reading;CONFESSION.
20161;Friday in Easter Week (First Friday of April);Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
10162;Saturday in Easter Week;Morning Meditation;THE LOVE OF MARY\'S HEART FOR GOD.
30162;Saturday in Easter Week;Spiritual Reading;CONFESSION
20162;Saturday in Easter Week;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10163;Low Sunday;Morning Meditation;\"THIS IS THE VICTORY THAT OVERCOMETH THE WORLD, OUR FAITH.\"
30163;Low Sunday;Spiritual Reading;CONFESSION
20163;Low Sunday;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10164;Fifth Sunday after Pentecost;Morning Meditation;SALVATION IS OUR ONLY BUSINESS IN THIS WORLD
30164;Fifth Sunday after Pentecost;Spiritual Reading;I.—THE ADVANTAGE OF A RETREAT MADE IN SOLITUDE AND SILENCE.
20164;Fifth Sunday after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
10165;Monday - Fifth Week After Pentecost;Morning Meditation;LOSS OF THE SOUL, AN IRREPARABLE EVIL.
30165;Monday - Fifth Week After Pentecost;Spiritual Reading;II.—THE ADVANTAGES OF A RETREAT MADE IN SOLITUDE AND SILENCE
20165;Monday - Fifth Week After Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
10166;Tuesday - Fifth Week after Pentecost;Morning Meditation;WE MUST BEFORE ALL THINGS SECURE THE SALVATION OF OUR SOULS.
30166;Tuesday - Fifth Week after Pentecost;Spiritual Reading;III.—THE ADVANTAGE OF A RETREAT MADE IN SOLITUDE AND SILENCE.
20166;Tuesday - Fifth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
10167;Wednesday - Fifth Week after Pentecost;Morning Meditation;THE VANITY OF THE WORLD (THE GOODS OF THIS WORLD ARE FALSE GOODS)
30167;Wednesday - Fifth Week after Pentecost;Spiritual Reading;IV.—THE ADVANTAGE OF A RETREAT MADE IN SOLITUDE AND SILENCE.
20167;Wednesday - Fifth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
10168;Thursday - Fifth Week after Pentecost;Morning Meditation;THE VANITY OF THE WORLD (THE GOODS OF THIS WORLD PASS QUICKLY)
30168;Thursday - Fifth Week after Pentecost;Spiritual Reading;V.—THE ADVANTAGE OF A RETREAT MADE IN SOLITUDE AND SILENCE.
20168;Thursday - Fifth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
10169;Friday - Fifth Week after Pentecost;Morning Meditation;THE VANITY OF THE WORLD (DEATH SHOWS US THE VANITY OF THE WORLD)
30169;Friday - Fifth Week after Pentecost;Spiritual Reading;VI.—THE ADVANTAGE OF A RETREAT MADE IN SOLITUDE AND SILENCE.
20169;Friday - Fifth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10170;Saturday - Fifth Week after Pentecost;Morning Meditation;THE MERCY OF THE BLESSED VIRGIN MARY.
30170;Saturday - Fifth Week after Pentecost;Spiritual Reading;VII.—THE ADVANTAGE OF A RETREAT MADE IN SOLITUDE AND SILENCE.
20170;Saturday - Fifth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
10171;Sixth Sunday after Pentecost;Morning Meditation;OUR JOURNEY INTO ETERNITY. WE ARE ONLY PILGRIMS ON THIS EARTH.
30171;Sixth Sunday after Pentecost;Spiritual Reading;PRAYER, THE GREAT MEANS OF SALVATION.
20171;Sixth Sunday after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST.
10172;Monday - Sixth Week after Pentecost;Morning Meditation;OUR JOURNEY INTO ETERNITY—THE FOLLY OF THOSE WHO DO NOT CONSIDER IT
30172;Monday - Sixth Week after Pentecost;Spiritual Reading;PRAYER, ITS NECESSITY
20172;Monday - Sixth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10173;Tuesday - Sixth Week after Pentecost;Morning Meditation;OUR JOURNEY INTO ETERNITY—LET US PROFIT BY THE TIME THAT IS GIVEN US
30173;Tuesday - Sixth Week after Pentecost;Spiritual Reading;PRAYER, ITS NECESSITY
20173;Tuesday - Sixth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10174;Wednesday - Sixth Week after Pentecost;Morning Meditation;MORTAL SIN—ITS MALICE
30174;Wednesday - Sixth Week after Pentecost;Spiritual Reading;PRAYER, ITS NECESSITY
20174;Wednesday - Sixth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
10175;Thursday - Sixth Week after Pentecost;Morning Meditation;ABUSE OF DIVINE MERCY
30175;Thursday - Sixth Week after Pentecost;Spiritual Reading;PRAYER, ITS NECESSITY
20175;Thursday - Sixth Week after Pentecost;Evening Meditation;THE PRACTICE OF THE LOVE OF JESUS CHRIST
